source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,MI_20200109025316-20220111024914_004,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20200109,20220111,732.997199074132,0.005402344817807861,SUBMARINE_TOTAL,8741.87989976324,285.932348642021,134.061,33.762,166163700.0,156950800.0,822.00645616549,1017278.0,1618164.0,-67.24435882279731,144.76047637586254,-67.22876277895368,144.78345239813942
ENDERLIN23,MI_20200109025316-20220111024914_005,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20200109,20220111,732.997199074132,0.0026897901289003384,SUBMARINE_TOTAL,712.502541929604,38.903996161132,88.07534,25.820365000000002,14080650.0,13398880.0,796.535085687862,122238.0,264891.5,-67.25648485796613,144.7665904349144,-67.24103311479622,144.78964866861998
ENDERLIN23,MI_20200109025316-20220111024914_006,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20200109,20220111,732.997199074132,0.005590530203482671,SUBMARINE_TOTAL,4436.00633093461,125.406271074641,121.6406,31.73047,67446390.0,62606850.0,815.652212236112,435412.0,793485.8,-67.26647148299847,144.7728124092211,-67.25122659453571,144.7958763836671
ENDERLIN23,MI_20210228231256-20220108022216_000,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20210228,20220108,313.131481481483,0.056428169282668764,SUBMARINE_TOTAL,115822.880280866,3850.60246273973,310.6207,54.215255,333152100.0,314651900.0,875.195209486885,908834.0,2052572.0,-67.27090804622027,146.1819078818754,-67.25321853990079,146.19089419840495
ENDERLIN23,MI_20210228231256-20220108022216_001,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20210228,20220108,313.131481481483,0.014721775313749788,SUBMARINE_TOTAL,33941.5535262108,737.062219243625,355.5533,59.76887,377358000.0,359205500.0,879.402222419411,934892.0,2305534.0,-67.27387029101689,146.153355465855,-67.26099496376118,146.14765289049586
ENDERLIN23,MI_20210228231256-20220108022216_002,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20210228,20220108,313.131481481483,0.01596537475845152,SUBMARINE_TOTAL,48685.9952261542,1243.44780170363,357.9396,60.061775,542130100.0,504716500.0,879.828478767303,1336082.0,3049474.0,-67.2685759037333,146.13188978618132,-67.2576521201029,146.12542204340173
ENDERLIN23,MI_20210228231256-20220108022216_003,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20210228,20220108,313.131481481483,0.10266088894724894,SUBMARINE_TOTAL,328547.080150326,7250.52871302458,467.5038,73.65840499999999,625751300.0,587590000.0,887.656080989048,1156256.0,3200314.0,-67.25550450082785,146.13300043700232,-67.21363151395137,146.10934449092284
ENDERLIN23,MI_20210228231256-20220108022216_004,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20210228,20220108,313.131481481483,0.10288486877990281,SUBMARINE_TOTAL,328660.363304223,7713.83046717447,467.481,73.67172,623050900.0,588603100.0,887.656080989048,1156906.0,3194448.0,-67.25550450082785,146.13300043700232,-67.21363151395137,146.10934449092284
ENDERLIN23,MI_20210228231256-20220108022216_005,MI,Mertz Ice Tongue,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_MI,INDIRECT_SUBMARINE,individual iceberg,20210228,20220108,313.131481481483,0.03234317423290082,SUBMARINE_TOTAL,140119.331090795,7273.65728183023,370.0112,61.574085,886180000.0,833436900.0,880.798911384046,2126760.0,4332269.0,-67.25776786464223,146.01797321659097,-67.2479427294207,146.0319628809011
ENDERLIN23,PT_20150402041534-20170325064901_000,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.0025113702561237383,SUBMARINE_TOTAL,1585.10156455762,191.333141006101,185.86,30.1345,54325000.0,56550000.0,882.08,259130.0,631170.0,-69.72039017866132,74.97489618628387,-69.70700725735534,74.95035193580065
ENDERLIN23,PT_20150402041534-20170325064901_001,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.004685147325082996,SUBMARINE_TOTAL,2961.38792123846,357.252026689834,175.29,28.7975,52406000.0,54197000.0,880.3,259260.0,632080.0,-69.72028927919561,74.94405480386311,-69.70788008542691,74.92010410174731
ENDERLIN23,PT_20150402041534-20170325064901_002,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.00535069219991399,SUBMARINE_TOTAL,1251.04534326189,234.079588340187,103.03,19.445999999999998,12927000.0,11585000.0,862.35,102880.0,233810.0,-69.72654071440424,74.92187214155122,-69.71445373152174,74.90140609458831
ENDERLIN23,PT_20150402041534-20170325064901_003,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.003715867794230322,SUBMARINE_TOTAL,1930.35616042471,300.587274643826,124.63,22.291,36441000.0,37389000.0,868.92,265520.0,519490.0,-69.74217964282991,74.89129564537883,-69.73237135000707,74.88532718507767
ENDERLIN23,PT_20150402041534-20170325064901_004,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.0052264902981259305,SUBMARINE_TOTAL,3846.90591903261,576.667340667938,148.98,25.442,63337000.0,62784000.0,875.23,351210.0,736040.0,-69.746256470639,74.85581097104186,-69.73724005287906,74.85831397562428
ENDERLIN23,PT_20150402041534-20170325064901_005,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.006470507176465758,SUBMARINE_TOTAL,9686.34924316924,501.708067348143,229.01,26.5745,182890000.0,187360000.0,921.5,731820.0,1497000.0,-69.73442186439974,74.87759228764018,-69.72489255395338,74.86474714753084
ENDERLIN23,PT_20150402041534-20170325064901_006,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.0038310284181809788,SUBMARINE_TOTAL,1858.58512679632,287.727318321302,117.71,21.386,35838000.0,34823000.0,865.49,242650.0,485140.0,-69.7341779515373,74.81586743006172,-69.72409021697356,74.8168249673126
ENDERLIN23,PT_20150402041534-20170325064901_007,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.006169987576093803,SUBMARINE_TOTAL,2694.18677497712,464.964819819516,123.34,22.121499999999997,27683000.0,27267000.0,869.62,186790.0,436660.0,-69.70738209403042,74.80643102506787,-69.69450810944757,74.7778684612328
ENDERLIN23,PT_20150402041534-20170325064901_008,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.004407572498866232,SUBMARINE_TOTAL,1190.13272614386,204.101344252405,116.51,21.228,14660000.0,13981000.0,866.18,112380.0,270020.0,-69.72260218812146,74.74221691677421,-69.71361164177806,74.74501671263643
ENDERLIN23,PT_20150402041534-20170325064901_009,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.0015981552200592572,SUBMARINE_TOTAL,1923.21999181931,400.736107048539,190.03,30.661499999999997,135180000.0,135650000.0,882.15,614080.0,1203400.0,-69.7288408006243,75.01607941660228,-69.71446245935046,74.99067205434662
ENDERLIN23,PT_20150402041534-20170325064901_010,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.004361423735475901,SUBMARINE_TOTAL,908.877092235823,128.137274285567,138.89,24.1425,11290000.0,10971000.0,872.83,65458.0,208390.0,-69.71113691740655,74.93516215035892,-69.70024174238556,74.90765456178363
ENDERLIN23,PT_20150402041534-20170325064901_011,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20150402,20170325,723.106562500005,0.0024228039579509857,SUBMARINE_TOTAL,532.071977205616,143.155600498308,123.08,22.089,11318000.0,11189000.0,868.29,78087.0,219610.0,-69.70678785327375,74.90843011206931,-69.69579521252751,74.87995037933361
ENDERLIN23,PT_20161231221509-20180503064435_000,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.004577311985843073,SUBMARINE_TOTAL,22795.0136894985,2907.3951306321,190.42,30.7095,806200000.0,790550000.0,882.68,3576300.0,4980000.0,-69.73590188289762,74.98262250625744,-69.72810551214577,74.96839042104192
ENDERLIN23,PT_20161231221509-20180503064435_001,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.0032968317684007008,SUBMARINE_TOTAL,4142.46911699548,513.209345016196,186.87,30.2625,138140000.0,135790000.0,882.25,636740.0,1256500.0,-69.75605875245078,75.01052559028645,-69.74928870611714,74.99734374037936
ENDERLIN23,PT_20161231221509-20180503064435_002,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.003665914569524756,SUBMARINE_TOTAL,4587.52549230328,579.185134410577,195.24,31.3155,140410000.0,137030000.0,884.23,639260.0,1251400.0,-69.71627987404806,74.99033336563967,-69.70764539009946,74.97702761223442
ENDERLIN23,PT_20161231221509-20180503064435_003,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.007093325497564171,SUBMARINE_TOTAL,6917.55289173453,690.275742570127,232.93,36.031,104070000.0,103290000.0,888.15,392920.0,975220.0,-69.77251825403427,74.99859029313713,-69.76921364210838,74.99286718061965
ENDERLIN23,PT_20161231221509-20180503064435_004,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.004973617067806095,SUBMARINE_TOTAL,2276.67321278824,380.330433606673,158.05,26.6015,34624000.0,33221000.0,878.22,189640.0,457750.0,-69.7211368329236,74.9729856970468,-69.71343266554965,74.95976200368176
ENDERLIN23,PT_20161231221509-20180503064435_005,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.007281462090201464,SUBMARINE_TOTAL,5290.56472549858,1287.18230998447,193.12,31.048000000000002,64512000.0,62121000.0,884.1,295150.0,726580.0,-69.71195730085073,74.97369281941654,-69.70332158886066,74.96039718177195
ENDERLIN23,PT_20161231221509-20180503064435_006,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.010018551634062659,SUBMARINE_TOTAL,5229.98450952973,860.290632873208,122.71,22.0395,39416000.0,35989000.0,869.48,274700.0,522030.0,-69.7342817800449,74.88597329355927,-69.7269431474224,74.87675187784963
ENDERLIN23,PT_20161231221509-20180503064435_007,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.002760700245974885,SUBMARINE_TOTAL,1744.48648543153,471.223339778983,165.31,27.5285,54639000.0,51691000.0,879.08,283530.0,631900.0,-69.74068921675116,74.87537416530778,-69.7347712868366,74.87144922157364
ENDERLIN23,PT_20161231221509-20180503064435_008,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.005811236785643173,SUBMARINE_TOTAL,4584.94959913675,725.537915979717,142.82,24.6495,68742000.0,65106000.0,874.25,403200.0,788980.0,-69.73896400892178,74.8569679349957,-69.73230038092986,74.85496495519902
ENDERLIN23,PT_20161231221509-20180503064435_009,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.007566367915014338,SUBMARINE_TOTAL,7367.06978413286,1236.10300457262,141.97,24.539,91646000.0,86225000.0,874.51,549510.0,973660.0,-69.71825229702287,74.89258675196463,-69.71054176782604,74.87939614214771
ENDERLIN23,PT_20161231221509-20180503064435_010,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.0017735431029870237,SUBMARINE_TOTAL,423.965478769048,126.726022818386,100.63,19.127499999999998,13259000.0,12203000.0,860.44,110790.0,239050.0,-69.71557166237118,74.90346891184147,-69.7078387893001,74.89002749976994
ENDERLIN23,PT_20161231221509-20180503064435_011,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.008095878561267813,SUBMARINE_TOTAL,5541.38599883098,707.031796224719,187.01,30.278,62946000.0,59343000.0,883.13,289780.0,684470.0,-69.7052526929914,74.89203901543058,-69.69828791288722,74.87694533924268
ENDERLIN23,PT_20161231221509-20180503064435_012,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.0054721206922810055,SUBMARINE_TOTAL,1650.17271596426,293.806041895317,109.88,20.354,18663000.0,17255000.0,865.1,138910.0,301560.0,-69.75061309184545,74.8529410623893,-69.74520783813603,74.85449400696386
ENDERLIN23,PT_20161231221509-20180503064435_013,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.006057371606353426,SUBMARINE_TOTAL,4020.45925628496,769.871300624569,233.38,36.0815,60038000.0,52459000.0,889.73,222050.0,663730.0,-69.78822153071731,74.85935349654852,-69.78488967862752,74.86329808976872
ENDERLIN23,PT_20161231221509-20180503064435_014,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20161231,20180503,487.353773148148,0.00342514511064033,SUBMARINE_TOTAL,2002.78510054472,268.194319755558,179.17,29.2875,43947000.0,41105000.0,881.51,205610.0,584730.0,-69.78165026371657,74.85834172538338,-69.77841178693389,74.86328203098472
ENDERLIN23,PT_20180305064435-20190926070800_000,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.006409282608688051,SUBMARINE_TOTAL,4052.07665086476,1033.57420872658,188.43,25.222,46265000.0,43948000.0,890.59,249190.0,632220.0,-69.70145252609358,74.91070947246963,-69.68973740757123,74.89424616152566
ENDERLIN23,PT_20180305064435-20190926070800_001,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.004917930894900524,SUBMARINE_TOTAL,3359.34023568865,789.699202586596,214.86,28.364,56963000.0,54927000.0,893.6,259470.0,683080.0,-69.69831120720261,74.8771935657154,-69.68556777265368,74.85968734980918
ENDERLIN23,PT_20180305064435-20190926070800_002,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.007474497528078236,SUBMARINE_TOTAL,4920.23748780806,1338.41476267294,170.69,23.0805,47041000.0,47143000.0,888.2,292440.0,658270.0,-69.70390227504299,74.87763680810744,-69.6912286291717,74.86086974592033
ENDERLIN23,PT_20180305064435-20190926070800_003,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.0057882052254481925,SUBMARINE_TOTAL,5372.32267999974,1451.61244131306,181.91,24.4265,81294000.0,80052000.0,889.65,455790.0,928150.0,-69.70958660702392,74.87907377398177,-69.69782141457976,74.86212595688464
ENDERLIN23,PT_20180305064435-20190926070800_004,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.0064488445064205075,SUBMARINE_TOTAL,8157.1434161713,1759.41638136513,183.37,24.6025,123400000.0,122360000.0,889.65,683800.0,1264900.0,-69.71946340592167,74.85618068805728,-69.70702048451732,74.84189709392997
ENDERLIN23,PT_20180305064435-20190926070800_005,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.006225561236795241,SUBMARINE_TOTAL,4725.45000117706,1142.05038099512,171.65,23.197499999999998,59467000.0,56058000.0,887.73,344600.0,759040.0,-69.73146175725401,74.8558864816014,-69.71964865246433,74.84830263953512
ENDERLIN23,PT_20180305064435-20190926070800_006,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.009862542179321861,SUBMARINE_TOTAL,18884.7957649655,5127.15697294641,206.69,27.389000000000003,200470000.0,201810000.0,892.96,981060.0,1914800.0,-69.6936676704857,74.92633715153562,-69.68281643062447,74.9092021920342
ENDERLIN23,PT_20180305064435-20190926070800_007,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.00615806205210698,SUBMARINE_TOTAL,5427.59273148605,1062.34978050028,241.86,31.583,81105000.0,78930000.0,896.5,326140.0,881380.0,-69.69582082932821,74.95927867527816,-69.6841107588416,74.94279144631385
ENDERLIN23,PT_20180305064435-20190926070800_008,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.006261342693360388,SUBMARINE_TOTAL,4451.87726840617,1496.66158943501,221.63,29.1715,58470000.0,54215000.0,894.4,257000.0,711010.0,-69.70336792668225,74.96089395586725,-69.69165775144252,74.94439952437565
ENDERLIN23,PT_20180305064435-20190926070800_009,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.008345782568851457,SUBMARINE_TOTAL,5419.50082673507,1032.57983629709,205.3,27.223,52832000.0,50230000.0,892.74,252970.0,649370.0,-69.70051184043469,74.94020296054636,-69.68968504170947,74.92330272230679
ENDERLIN23,PT_20180305064435-20190926070800_010,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.0027582385164110893,SUBMARINE_TOTAL,1463.49377442256,557.93692418367,146.26,20.130000000000003,34766000.0,33760000.0,882.29,253700.0,530590.0,-69.7268965530805,74.87625471107715,-69.71645877516448,74.86359023767972
ENDERLIN23,PT_20180305064435-20190926070800_011,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.01008268673395189,SUBMARINE_TOTAL,5652.25335618609,1285.60508181635,169.05,22.898,40371000.0,37310000.0,888.2,245640.0,560590.0,-69.73551677554151,74.86953346287545,-69.72528813624783,74.85910388579083
ENDERLIN23,PT_20180305064435-20190926070800_012,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.003465454078782144,SUBMARINE_TOTAL,4395.92849893515,854.833238999963,225.65,29.6515,133080000.0,131710000.0,895.05,591980.0,1268500.0,-69.70848462736339,74.9761122998162,-69.69759173460005,74.95844081001447
ENDERLIN23,PT_20180305064435-20190926070800_013,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.0053183674478424715,SUBMARINE_TOTAL,2460.86180179119,604.640390117384,180.53,24.259500000000003,30869000.0,29970000.0,889.51,174080.0,462710.0,-69.71252399630204,74.95993272873231,-69.70169882721771,74.94301154704897
ENDERLIN23,PT_20180305064435-20190926070800_014,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20180305,20190926,570.016261573997,0.004288934016455823,SUBMARINE_TOTAL,2584.42585963595,654.999401785123,167.44,22.689,43491000.0,42538000.0,887.26,264920.0,602580.0,-69.69826335678681,74.89640750146226,-69.68645376484574,74.87896291695465
ENDERLIN23,PT_20201026035437-20211109072531_000,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.005851896991625932,SUBMARINE_TOTAL,4440.94142645741,277.908772005448,137.2076,25.041134999999997,62850150.0,61054640.0,868.382430856033,402212.0,758889.2,-69.66033791685503,74.72917327982076,-69.65326471282438,74.72429281378538
ENDERLIN23,PT_20201026035437-20211109072531_001,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.00904650270996337,SUBMARINE_TOTAL,1964.66065628223,1143.95176032482,101.5453,20.502965,10119540.0,9856746.0,854.046480980249,87032.0,217173.5,-69.6591873107163,74.74370350610698,-69.65165494025135,74.7388437247092
ENDERLIN23,PT_20201026035437-20211109072531_002,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.0053303683033435354,SUBMARINE_TOTAL,443.754174023327,26.2897129281769,66.24225,16.474605,2721046.0,2559332.0,821.652922650426,35606.0,83250.19,-69.65509148418346,74.74136550482427,-69.64763530746403,74.73634365596234
ENDERLIN23,PT_20201026035437-20211109072531_003,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.007856453198817013,SUBMARINE_TOTAL,1633.93328369885,209.697801101756,118.6408,22.700255,10797690.0,9786517.0,863.62636430934,75740.0,207973.4,-69.65208104199043,74.75778789787793,-69.64311512861572,74.7501243048842
ENDERLIN23,PT_20201026035437-20211109072531_004,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.0037013617949252817,SUBMARINE_TOTAL,1684.47198633388,154.575457033299,154.0608,27.133110000000002,31825720.0,31861700.0,872.56222186841,184602.0,455095.2,-69.66945617797596,74.83852335323184,-69.65856330376526,74.82802243869018
ENDERLIN23,PT_20201026035437-20211109072531_005,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.002961289807714912,SUBMARINE_TOTAL,1825.50723873655,245.160242084642,188.881,31.440170000000002,50614930.0,51902860.0,879.940569935542,244406.0,616456.8,-69.6748537407213,74.84831680018307,-69.6641169236004,74.837465065824
ENDERLIN23,PT_20201026035437-20211109072531_006,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.006269720427208671,SUBMARINE_TOTAL,1136.63761624866,90.9701078071118,119.4484,22.77886,7938203.0,7862492.0,863.039840840212,61368.0,181290.0,-69.6516648311206,74.87834222565375,-69.6416306377132,74.870198742793
ENDERLIN23,PT_20201026035437-20211109072531_007,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.003563569543473456,SUBMARINE_TOTAL,1192.80084844707,100.246809896042,117.2166,22.50822,20563160.0,19658570.0,861.200289959765,154432.0,334720.8,-69.64830364790379,74.88948957324179,-69.63846192161351,74.88169946870846
ENDERLIN23,PT_20201026035437-20211109072531_008,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.00454300650821087,SUBMARINE_TOTAL,1901.55305942295,139.208010299034,97.04976,19.914685,26695050.0,26626650.0,851.961927370323,236946.0,418567.1,-69.66180269773987,74.8986343323749,-69.6519775554453,74.88965454547753
ENDERLIN23,PT_20201026035437-20211109072531_009,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.0022646252353910722,SUBMARINE_TOTAL,1388.99226221299,200.685378614011,162.1187,28.129005,45807690.0,46608480.0,874.48593520744,255368.0,613343.1,-69.6705375207442,74.93468177013668,-69.66149522142064,74.92557457142557
ENDERLIN23,PT_20201026035437-20211109072531_010,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.018547387647382476,SUBMARINE_TOTAL,11207.7671843524,325.793478071836,152.8793,27.009545,50393460.0,50249040.0,872.156397410587,291106.0,604277.4,-69.67922748253743,74.91182487891189,-69.66961498277496,74.90215329999187
ENDERLIN23,PT_20201026035437-20211109072531_011,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.0005671092749667905,SUBMARINE_TOTAL,379.693213501938,571.184643865819,175.3819,29.778105,53301240.0,59934750.0,876.080212637161,289436.0,669523.9,-69.68212250535058,74.93099960504823,-69.67329715455422,74.9225288339165
